SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure
0,0.000171917,71,0,0.0,30000.0,8,0,0,0,0.0,0,0.0,0.0
1,0.069682744,47,0,0.414296134,5483.0,13,3,2,0,2.0,3,7.554634099197665e-05,0.0288692914457117
0,0.012336582,46,0,0.810935441,1517.0,9,0,1,0,0.0,0,0.0005342130704874835,0.010004171564602662
0,0.220770064,61,0,0.506346749,6459.0,10,0,1,0,0.0,0,7.838184969040248e-05,0.11178620418292193
0,0.217453582,63,0,0.17983069,24333.0,7,0,2,0,0.0,0,7.3900998602778e-06,0.03910482769403158
0,0.646653603,54,0,0.291078769,9000.0,11,0,0,0,0.0,0,3.233849227863571e-05,0.1882271347306547
0,0.522095581,67,0,78.0,0.0,3,0,0,0,0.0,0,78.0,40.723455318
0,0.071979434,25,0,467.0,5400.0,4,0,0,0,1.0,0,0.08646546935752639,33.614395678
0,0.0,64,1,1897.0,5400.0,8,0,1,1,0.0,2,0.35123125347157935,0.0
0,0.014306884,54,0,0.373006427,4200.0,12,0,2,0,2.0,0,8.87899135920019e-05,0.005336559682343468
0,0.96111638,33,0,1.016824395,950.0,9,1,0,0,1.0,1,0.001069215977917981,0.9772865816180901
0,0.034962063,46,0,1676.0,5400.0,8,0,1,0,0.0,0,0.31031290501758935,58.596417588
0,0.0,34,0,0.0,5194.0,4,0,0,0,1.0,0,0.0,0.0
0,0.355114359,61,0,0.280791321,4700.0,8,0,1,0,0.0,0,5.9730125717932354e-05,0.09971302996967824
0,0.0,45,0,0.190144649,16660.0,5,0,2,0,3.0,0,1.1412559210131445e-05,0.0
0,0.056603774,24,0,0.176176593,2400.0,7,0,0,0,0.0,0,7.337634027488545e-05,0.009972260054261982
0,0.002101086,78,0,24.0,5400.0,2,0,0,0,0.0,0,0.004443621551564525,0.05042606399999999
0,0.175875585,29,0,0.34922076,6608.0,8,0,1,0,0.0,0,5.284018157058557e-05,0.0614194054591446
0,0.410317936,41,0,0.025481019,3845.0,3,0,0,0,2.0,0,6.625329953198128e-06,0.010455319123256784
0,0.001872956,80,0,782.0,5400.0,7,0,1,0,0.0,0,0.14478800222181076,1.464651592
0,0.440800954,46,0,0.165833452,7000.0,5,0,0,0,0.0,0,2.368710927010427e-05,0.0730995438467132
0,0.021450139,37,0,907.0,5400.0,7,0,1,0,4.0,0,0.16793186446954267,19.455276073
0,0.033901258,55,0,0.347107438,9316.0,7,0,1,0,0.0,0,3.725527938177525e-05,0.011767378809357002
0,0.586994568,44,0,4275.0,5400.0,11,0,3,0,1.0,0,0.7915200888724311,2509.4017782
0,0.013179767,40,0,0.717396134,4500.0,32,0,2,0,2.0,0,0.00015938594401244168,0.009455113892820778
0,0.0,53,0,2025.0,5400.0,3,0,1,0,0.0,0,0.3749305684132568,0.0
0,0.68507686,44,2,0.322989885,5832.0,6,0,1,0,2.0,2,5.5372858734784844e-05,0.22127289622756108
0,0.244070726,55,0,0.207278481,7583.0,22,0,2,0,0.0,0,2.7331023338607593e-05,0.0505906093418472
0,0.033327779,48,0,0.490351718,7306.0,6,0,1,0,0.0,0,6.710711892705625e-05,0.01634233368977432
0,0.013611459,73,0,0.002258611,7083.0,5,0,0,0,0.0,0,3.188327216261999e-07,3.0742991023449e-05
0,0.027577165,48,0,0.004204068,8800.0,3,0,0,0,1.0,0,4.776807181002159e-07,0.00011593627690722001
0,0.031112086,39,0,3059.0,5400.0,7,0,2,0,0.0,0,0.5663765969264951,95.171871074
0,0.024101681,40,0,0.780209324,4203.0,7,0,2,0,1.0,0,0.00018558737488106564,0.018804356240273642
0,0.931675402,37,1,0.271675475,7000.0,8,0,0,0,2.0,1,3.880523853735181e-05,0.25311335738416596
0,0.001162351,44,1,0.476413621,3200.0,20,0,1,0,0.0,1,0.0001488327463292721,0.000553759848782971
0,0.078953666,52,0,2667.0,5400.0,9,0,2,0,2.0,0,0.49379744491760785,210.569427222
0,0.001534073,72,0,1018.0,5400.0,9,0,1,0,0.0,0,0.1884836141455286,1.561686314
0,0.652650206,46,0,1.025919526,4050.0,10,0,0,0,0.0,0,0.000253250932115527,0.6695665899833224
0,0.0,38,0,0.017592963,2500.0,9,0,0,0,0.0,0,7.034371451419432e-06,0.0
0,0.9999999,33,0,0.203843158,3850.0,7,0,0,0,0.0,0,5.293252609711763e-05,0.2038431376156842
0,0.9999999,61,0,1.918120805,744.0,2,2,1,0,0.0,2,0.002574658798657718,1.9181206131879196
0,0.173747131,69,0,0.329931591,8916.0,15,0,2,0,0.0,0,3.700029056857688e-05,0.05732466736251542
0,0.457121089,80,0,0.521363967,19237.0,7,0,3,0,0.0,0,2.7100736407110924e-05,0.23832646436040006
0,0.0,46,0,0.197146947,20258.0,21,0,3,0,3.0,0,9.731326669628312e-06,0.0
0,0.224808206,35,1,0.544018059,3100.0,6,0,1,0,0.0,1,0.00017543310512737828,0.12229972387539216
0,0.20390865,56,0,1.745254745,1000.0,15,0,1,0,1.0,0,0.0017435112337662337,0.35587253895904425
0,0.056746006,73,0,2767.0,5400.0,11,0,2,0,0.0,0,0.5123125347157934,157.016198602
0,0.199838968,67,0,0.332303391,13592.0,18,0,2,0,0.0,0,2.4446655705142353e-05,0.06640716672034049
0,0.024602394,82,0,0.015022861,1530.0,5,0,0,0,0.0,0,9.812450032658393e-06,0.000369598345329234
0,0.133154674,71,0,0.071661889,15000.0,5,0,1,0,0.0,0,4.7771407906139595e-06,0.009542115468019186
0,0.215568862,51,0,0.069114471,4166.0,3,0,0,0,3.0,0,1.6586146148308133e-05,0.014898927861202001
0,0.9999999,32,0,0.0,5400.0,0,0,0,0,0.0,0,0.0,0.0
0,0.400672973,42,1,2925.0,5400.0,3,0,1,0,0.0,1,0.5415663765969265,1171.968446025
0,0.030994834,59,0,0.279240253,3000.0,5,0,0,0,1.0,0,9.304906797734089e-05,0.008655005287853002
0,0.476857894,53,0,0.243509111,6200.0,9,0,0,0,0.0,0,3.926932930172553e-05,0.11611924184127223
0,0.469855783,45,1,0.229813665,7083.0,8,0,0,0,3.0,1,3.24412288255223e-05,0.1079792795126747
0,0.013469681,68,0,4611.0,5400.0,8,0,1,0,0.0,0,0.8537307905943344,62.108699091000005
0,0.0,61,0,0.408921727,18000.0,6,0,2,0,1.0,0,2.2716611688239544e-05,0.0
0,0.254371706,61,0,0.783178214,2900.0,9,0,0,0,0.0,0,0.00026996836056532227,0.19921837839721307
0,0.005999636,45,0,1855.0,5400.0,3,0,1,0,0.0,0,0.3434549157563414,11.12932478
0,0.436135138,58,0,0.431500378,10583.0,14,0,1,0,2.0,0,4.076912112622827e-05,0.18819247690608215
0,0.10256331,74,0,0.364233681,7000.0,12,0,1,0,0.0,0,5.202595072132552e-05,0.03735701193684411
0,0.078394774,78,0,0.025809479,6392.0,9,0,1,0,0.0,0,4.0371467229782576e-06,0.002023328273262746
0,0.10600167,47,0,0.411692845,5729.0,7,0,2,0,2.0,0,7.184866404886561e-05,0.04364012909705115
0,0.569702525,25,1,0.247458757,6000.0,9,0,0,0,1.0,1,4.1236253457757044e-05,0.1409778786962614
0,0.865097252,52,0,1.125036348,10316.0,10,0,3,0,0.0,0,0.00010904684966560048,0.9732658530549158
0,0.9999999,29,0,974.0,5400.0,2,0,0,0,0.0,0,0.18033697463432696,973.9999026
0,0.137552103,56,0,0.353232917,5443.0,8,0,1,0,1.0,0,6.488481208670096e-05,0.04858793058217445
0,0.017479642,55,0,904.0,5400.0,4,0,1,0,0.0,0,0.16737641177559712,15.801596368
0,0.027372355,33,0,0.260942761,2375.0,5,0,0,0,0.0,0,0.00010982439436026937,0.007142617888772156
0,0.078601773,65,0,0.013507429,8883.0,12,0,0,0,0.0,0,1.5204219945970282e-06,0.001061707868071617
0,0.088486073,62,0,1029.0,5400.0,13,0,1,0,0.0,0,0.19052027402332902,91.052169117
0,0.9999999,47,0,0.502522863,6341.0,5,0,1,0,1.0,0,7.923728524124882e-05,0.5025228127477138
0,0.201510775,39,0,0.230090578,8500.0,2,0,1,0,0.0,0,2.7066295494647687e-05,0.04636573069297795
1,1.090727285,42,0,0.225554889,3333.0,8,0,0,0,0.0,0,6.765293611277745e-05,0.24601887169744638
0,0.019189895,62,0,0.162824966,9500.0,6,0,2,0,0.0,0,1.7137666140406272e-05,0.0031245940009185695
0,0.049712243,61,0,0.189216214,13000.0,8,0,2,0,0.0,0,1.4553973848165525e-05,0.009406362409908003
0,0.005551533,58,0,0.032698365,6666.0,4,0,0,0,0.0,0,4.9045095245237735e-06,0.000181526052343545
0,0.093659905,50,0,0.214082355,14400.0,5,0,2,0,2.0,0,1.4865797861259636e-05,0.020050933031476276
0,0.9999999,58,0,0.0,5400.0,2,0,0,0,1.0,0,0.0,0.0
0,0.329668769,78,0,0.329283567,7983.0,10,0,2,0,3.0,0,4.124293173847696e-05,0.10855450818481902
0,0.233343187,31,0,1.08383423,3160.0,15,0,3,0,0.0,0,0.0003428770104397342,0.252905333407891
0,0.000492951,63,0,1408.0,5400.0,5,0,2,0,0.0,0,0.2606924643584521,0.6940750080000001
0,0.186558663,44,1,0.509450473,5713.0,8,0,1,0,5.0,1,8.915829068953448e-05,0.09504239910759761
0,0.329177213,54,0,0.632499143,2916.0,12,0,1,0,0.0,0,0.00021683206822077476,0.20820430511762847
0,0.9999999,40,0,0.0,5400.0,0,0,0,0,0.0,0,0.0,0.0
0,0.368817783,59,0,0.412025492,3608.0,6,1,0,0,0.0,1,0.00011416611027985592,0.15196232849892424
1,0.479724325,32,1,0.151832461,4583.0,6,0,0,0,1.0,1,3.3122264616055846e-05,0.07283772486631383
0,0.767372464,52,1,0.380509305,4083.0,5,0,0,0,2.0,1,9.317074069539668e-05,0.29199236295277753
0,0.0,54,0,2660.0,5400.0,6,0,1,0,3.0,0,0.49250138863173487,0.0
0,0.944919534,30,1,0.417895526,4000.0,10,0,0,0,2.0,1,0.0001044477695576106,0.3948776456886049
0,0.009395271,77,0,0.033311126,1500.0,12,0,0,0,0.0,0,2.2192622251832113e-05,0.00031296705608514606
0,456.0,38,0,0.62364532,3044.0,4,0,1,0,0.0,0,0.00020480962889983577,284.38226591999995
0,0.441967717,31,1,0.10859427,1500.0,5,1,0,0,0.0,2,7.234794803464358e-05,0.04799516159118159
0,0.767519373,38,0,0.130408654,3327.0,6,0,0,0,1.0,0,3.9185292668269236e-05,0.10009116835185394
0,0.073446574,58,0,856.0,5400.0,5,0,1,0,0.0,0,0.15848916867246807,62.870267344
0,0.395516488,32,0,0.284658844,2300.0,5,0,0,0,0.0,0,0.00012371092742285964,0.11258726625701988
0,0.004197144,63,0,2251.0,5400.0,12,0,1,0,0.0,0,0.41677467135715607,9.447771143999999
0,0.079120824,26,0,0.146719234,3550.0,8,0,0,0,0.0,0,4.131772289495917e-05,0.011608546690728817
0,0.831899454,45,0,0.407416783,7900.0,12,0,2,0,3.0,0,5.156521744083027e-05,0.3389297993281365
0,0.947233159,44,0,0.553398058,10402.0,14,0,3,0,2.0,0,5.319600672882822e-05,0.5241969906638052
0,0.405952791,34,0,0.702061212,1600.0,5,0,0,0,0.0,0,0.0004385141861336665,0.2850037084642427
0,0.0,40,0,0.0,12800.0,1,0,0,0,0.0,0,0.0,0.0
0,0.700648203,58,0,0.166569997,18964.0,17,0,2,0,1.0,0,8.783021196941734e-06,0.11670696907176538
0,0.110564141,70,0,0.189819724,6600.0,10,0,1,0,0.0,0,2.875620724132707e-05,0.020987254728917083
0,0.012296154,69,0,0.246701319,2500.0,7,0,0,0,0.0,0,9.864107117153139e-05,0.003033477410427126
0,0.9999999,46,0,0.477094241,4583.0,4,0,1,0,0.0,0,0.00010407815030541012,0.4770941932905759
1,0.9999999,28,1,0.252291576,2290.0,5,2,0,0,1.0,3,0.00011012290528153645,0.2522915507708424
0,0.9999999,30,0,0.134073185,3333.0,1,1,0,0,0.0,1,4.0213912717456514e-05,0.1340731715926815
0,0.0,64,0,0.0,6816.0,4,0,0,0,0.0,0,0.0,0.0
0,0.0,52,0,0.133304243,9166.0,11,0,2,0,0.0,0,1.4541752263554051e-05,0.0
0,0.082238982,30,0,2065.0,5400.0,7,0,2,0,0.0,0,0.382336604332531,169.82349783
0,0.772015199,36,0,0.236470441,8000.0,9,0,0,0,1.0,0,2.955511073615798e-05,0.18255877456623276
0,0.593081384,34,0,0.158863756,5702.0,3,0,0,0,1.0,0,2.785617324215325e-05,0.0942191362759183
0,0.368476452,57,0,1.117623918,2541.0,10,0,1,2,0.0,2,0.0004396632250196696,0.411818095974979
0,0.982225514,52,0,0.804941482,3075.0,8,0,2,0,1.0,0,0.00026168448699609887,0.7906340608973718
0,0.010506916,80,0,0.014992504,2000.0,5,0,0,0,0.0,0,7.492505747126437e-06,0.000157524980157664
0,0.090327312,41,0,0.949220312,2500.0,5,0,1,0,2.0,0,0.00037953631027588965,0.08574051927876135
0,0.646390499,52,0,0.66050563,4706.0,13,0,1,0,0.0,0,0.00014032411939664328,0.4269445637680093
0,0.786858202,57,0,0.606494221,5450.0,14,0,1,0,1.0,0,0.0001112629280865896,0.4772249522594506
0,0.03718297,69,4,0.254767517,4666.0,13,0,1,0,0.0,4,5.4589140132847656e-05,0.009473012941585491
0,0.014888109,49,1,0.407718456,5000.0,14,0,1,0,0.0,1,8.152738572285542e-05,0.0060701568142397045
0,0.625660165,61,0,0.2809482,10250.0,23,0,1,0,0.0,0,2.7406906643254316e-05,0.175778097168453
0,0.837770822,42,0,0.427247162,9600.0,9,0,4,0,3.0,0,4.450027726278513e-05,0.3579352061059072
0,0.766738388,38,2,0.170068027,6467.0,6,0,0,0,3.0,2,2.629375803957947e-05,0.13039768487232048
0,0.005848781,72,0,0.004998334,3000.0,8,0,0,0,0.0,0,1.6655561479506831e-06,2.9234160930854e-05
0,0.326973981,76,0,0.199520192,2500.0,3,0,0,0,1.0,0,7.977616633346662e-05,0.06523791146812435
0,0.9999999,49,0,0.128992929,4100.0,3,0,0,0,0.0,0,3.1454018288222384e-05,0.12899291610070712
0,0.017830079,52,0,0.150808162,13672.0,13,0,1,0,0.0,0,1.1029632267973379e-05,0.0026889214423047978
0,0.658692866,42,0,0.346009975,6415.0,5,0,1,0,4.0,0,5.392923550498753e-05,0.22791430209733837
0,0.02362277,69,0,0.34955015,3000.0,9,0,2,0,0.0,0,0.00011647789070309897,0.0082573427969155
1,0.9999999,42,0,0.0,5400.0,0,0,0,0,2.0,0,0.0,0.0
0,0.013127532,49,0,0.003157562,3166.0,10,0,0,0,1.0,0,9.970198926428797e-07,4.1450996196984006e-05
0,0.813319619,47,0,0.065331928,15183.0,4,0,0,0,4.0,0,4.302682297154899e-06,0.053135738789495436
0,0.9999999,23,0,557.0,5400.0,1,0,0,0,0.0,0,0.10312905017589336,556.9999443
0,0.915557432,64,0,1.489742241,1900.0,6,0,1,0,4.0,0,0.0007836624097843241,1.363944580511885
0,1.373022481,25,2,0.368396002,2100.0,5,0,0,0,0.0,2,0.0001753431708710138,0.505815992656521
0,0.9999999,62,0,2796.0,5400.0,5,0,1,0,3.0,0,0.5176819107572672,2795.9997204
0,0.155688623,56,0,1731.0,5400.0,7,0,1,0,0.0,0,0.3204962044065914,269.497006413
0,0.9999999,71,0,0.04288499,3077.0,6,0,1,0,0.0,0,1.3932745289148797e-05,0.042884985711501
0,0.09725163,38,1,0.04217233,3295.0,10,0,0,1,1.0,2,1.2795003033980584e-05,0.0041013278333979
0,0.540602792,61,0,0.390828678,4295.0,16,0,1,0,0.0,0,9.097501815642458e-05,0.211283074520469
0,0.103448276,24,0,299.0,5400.0,4,0,0,0,0.0,0,0.05536011849657471,30.931034524
0,0.001782877,62,0,0.197465681,10416.0,5,0,1,0,0.0,0,1.8956098780839014e-05,0.000352057020944237
0,3.384341637,67,0,0.91125719,2433.0,1,3,1,0,0.0,3,0.0003743866844700082,3.08400565013262
0,0.076769292,37,0,0.147205816,2200.0,3,0,0,0,0.0,0,6.688133393911857e-05,0.011300886272602272
0,0.909090909,58,1,557.0,5400.0,5,0,0,0,1.0,1,0.10312905017589336,506.36363631300003
0,0.03016164,32,0,0.026687,5245.0,3,0,0,0,0.0,0,5.087113991612657e-06,0.00080492368668
0,0.641290581,28,0,0.165179945,3250.0,5,0,0,0,0.0,0,5.08089649338665e-05,0.10592834289859805
0,0.152291904,48,0,3190.0,5400.0,7,0,1,0,0.0,0,0.5906313645621182,485.81117376000003
0,0.007830594,51,0,0.764724712,3123.0,8,0,1,0,2.0,0,0.00024479024071702947,0.005988248741438928
0,0.443159803,44,0,0.324150189,4500.0,6,0,1,0,4.0,0,7.2017371473006e-05,0.14365033389965276
0,0.9999999,52,0,112.0,5400.0,1,0,0,0,0.0,0,0.020736900573967782,111.99998880000001
0,0.035670256,62,0,0.427674963,9401.0,9,0,4,0,0.0,0,4.548765826419911e-05,0.015255275415000527
0,0.021726591,39,0,0.157421289,2000.0,8,0,0,0,0.0,0,7.867130884557721e-05,0.003420227960795799
0,0.084765243,51,0,0.173956511,4000.0,7,0,1,0,0.0,0,4.347825818545364e-05,0.014745465926347174
1,0.401754744,40,3,0.654822335,6500.0,10,0,4,0,2.0,3,0.0001007264013228734,0.2630779795634072
0,0.016897081,57,0,0.031117397,2120.0,3,3,0,0,0.0,3,1.4671097123998115e-05,0.000525793177618157
0,0.080103778,73,0,44.0,5400.0,3,0,0,0,0.0,0,0.008146639511201629,3.524566232
0,1.005633538,44,1,0.623272044,7450.0,12,0,2,1,1.0,2,8.364944893302912e-05,0.6267832707442118
0,0.009654507,85,0,0.429286279,3796.0,3,0,1,0,0.0,0,0.00011305933078746379,0.0041445473856094525
0,0.264892148,41,0,0.342387949,8098.0,8,0,2,0,2.0,0,4.2275336337819484e-05,0.09069587925992445
0,0.225911635,61,0,0.433840684,9000.0,7,0,0,0,0.0,0,4.81991649816687e-05,0.09800965825195833
0,0.001999956,77,0,0.00059988,5000.0,8,0,0,0,0.0,0,1.1995200959808038e-07,1.1997336052800003e-06
0,0.045174276,51,0,0.005197377,8080.0,4,0,0,0,0.0,0,6.431601286969435e-07,0.00023478774307405202
0,0.721536098,64,1,0.405227493,5164.0,11,0,1,0,0.0,1,7.845643620522749e-05,0.2923862641015423
0,0.169432728,48,0,1095.5,1.0,13,0,1,0,2.0,0,547.75,185.613553524
0,0.048811483,49,0,0.454463154,5522.0,3,0,1,0,2.0,0,8.228556110809342e-05,0.022183020515597382
0,0.010193667,74,0,0.095194085,1081.0,11,0,0,0,0.0,0,8.797974584103512e-05,0.000970376802859695
0,0.9999999,59,0,280.0,5400.0,0,0,0,0,0.0,0,0.05184225143491946,279.999972
0,0.093863538,28,0,0.274435442,5800.0,6,0,0,0,2.0,0,4.730829891398034e-05,0.025759481538713793
0,0.056498431,62,0,345.0,5400.0,6,0,0,0,0.0,0,0.06387705980374005,19.491958695
0,0.09466071,63,0,0.085835394,11323.0,3,0,1,0,2.0,0,7.579953549982338e-06,0.008125239339169739
0,0.50302793,52,0,0.556410256,8579.0,13,0,2,0,1.0,0,6.48496801864802e-05,0.2798898993064501
0,0.012113183,74,0,11.0,5400.0,5,0,0,0,0.0,0,0.002036659877800407,0.133245013
0,0.003780054,71,0,0.120461095,6939.0,4,0,0,0,1.0,0,1.7357506484149858e-05,0.00045534944399913
0,0.175136734,57,0,0.15547025,2083.0,11,0,0,0,0.0,0,7.460184740882918e-05,0.027228551819163498
0,0.055878172,36,0,0.291883304,6923.0,5,0,1,0,2.0,0,4.215530098209128e-05,0.016309905464840287
0,0.9999999,26,0,0.087038344,4250.0,4,0,0,0,0.0,0,2.0474792754645967e-05,0.08703833529616561
0,0.461070065,51,0,0.341824645,3375.0,8,0,0,0,1.0,0,0.00010125137588862559,0.1576051112887519
0,0.158946126,54,0,0.45721141,3750.0,10,0,2,0,0.0,0,0.00012189053852306051,0.07267198238249765
0,0.004299857,61,0,0.331787021,19400.0,12,0,2,0,0.0,0,1.7101542240090717e-05,0.001426636744755997
0,0.0,66,0,99.0,5400.0,4,0,0,0,0.0,0,0.018329938900203666,0.0
0,0.0,42,1,0.287624272,5833.0,8,0,2,0,3.0,1,4.9301383613301336e-05,0.0
0,0.049794922,73,0,0.004465645,9852.0,5,0,0,0,0.0,0,4.5322693595859125e-07,0.00022236644445468998
0,0.045710095,68,0,0.005828397,10465.0,4,0,0,0,0.0,0,5.568886871775273e-07,0.000266416580567715
0,0.641378845,66,0,1.221329046,1865.0,17,0,2,0,0.0,0,0.0006545171736334405,0.7833346128884318
0,0.353694949,51,3,0.257911787,4012.0,22,0,1,0,0.0,3,6.42690722651383e-05,0.09122209634946386
0,0.044225262,44,1,0.447692811,9166.0,7,0,5,0,0.0,1,4.883743983855133e-05,0.019799331861991485
0,0.008501683,59,0,0.220219726,8100.0,20,0,1,0,1.0,0,2.7184264411801013e-05,0.0018722383007988579
0,0.042257845,53,0,1531.0,5400.0,6,0,1,0,0.0,0,0.2834660248102203,64.69676069500001
0,0.157242138,47,0,0.033685895,11250.0,6,0,0,0,0.0,0,2.994035641276331e-06,0.00529684215024351
0,0.340194576,48,0,0.274233479,5250.0,8,0,0,0,0.0,0,5.222500076175966e-05,0.09329274211340992
0,0.278828071,38,0,0.752055099,4500.0,13,0,1,0,2.0,0,0.00016708622506109754,0.20969407253988404
0,0.498901598,40,0,0.467606479,3333.0,9,1,1,0,1.0,1,0.00014025389292141572,0.23328961960825345
0,0.091792768,78,0,0.656379194,10400.0,10,0,2,0,2.0,0,6.310731602730506e-05,0.06025086307486899
0,0.201740525,40,0,2924.0,5400.0,13,0,2,0,0.0,0,0.5413812256989446,589.8892951
0,0.066257989,46,0,0.140305427,7333.0,12,0,0,0,0.0,0,1.9130819061903463e-05,0.009296355438806305
0,0.580373767,56,0,0.177358491,12454.0,7,0,2,0,1.0,0,1.4239943075070253e-05,0.1029342155311056
0,0.160060575,46,1,0.467088819,6000.0,11,0,2,0,1.0,1,7.783516397267122e-05,0.07476250494521093
0,0.016045907,67,0,37.0,5400.0,5,0,0,0,0.0,0,0.006850583225328643,0.593698559
0,0.404643606,56,0,0.380067568,13615.0,12,0,2,0,2.0,0,2.791330552291422e-05,0.15379191123917021
0,0.213214744,52,0,0.451493985,5153.0,9,0,1,0,0.0,0,8.760069557625145e-05,0.09626517442931484
0,0.9999999,52,0,1.087427144,1200.0,3,0,1,0,0.0,0,0.0009054347577019151,1.0874270352572857
0,0.979260219,44,0,0.710096634,3000.0,13,0,2,0,1.0,0,0.00023662000466511163,0.6953693853220029
0,0.067630909,62,0,0.360378298,2008.0,11,0,1,0,0.0,0,0.00017938193031358886,0.024372711877612883
0,0.0,60,0,0.0,5400.0,3,0,0,0,0.0,0,0.0,0.0
0,0.002216877,42,1,0.531559729,5750.0,7,0,1,0,2.0,1,9.242909563554165e-05,0.001178402537346333
0,0.060880889,31,0,0.334371755,8666.0,7,0,1,0,1.0,0,3.857987250490366e-05,0.020356849700890196
0,0.634327056,49,1,0.123125125,15000.0,7,0,0,0,1.0,1,8.207794480367976e-06,0.07810159806088199
0,0.687120922,62,0,0.496790434,7944.0,10,0,2,0,0.0,0,6.252868898678414e-05,0.34135510105086014
0,0.0,65,0,0.50265542,3200.0,6,0,2,0,1.0,0,0.00015703074664167446,0.0
0,0.302505975,55,0,0.319358103,13833.0,19,0,2,0,2.0,0,2.3085015396848344e-05,0.09660773432216542
0,0.804412165,54,0,1.229454109,3333.0,15,0,0,0,0.0,0,0.0003687624802039592,0.988987841588836
0,0.018398773,56,0,6814.0,5400.0,8,0,2,0,0.0,0,1.2616182188483613,125.369239222
0,0.519917473,70,0,1968.0,5400.0,4,0,1,0,1.0,0,0.36437696722829105,1023.1975868640001
0,0.066292797,68,0,1815.0,5400.0,17,0,1,0,0.0,0,0.3360488798370672,120.321426555
0,0.123206192,44,0,0.643262895,4400.0,10,0,2,0,2.0,0,0.0001461628936605317,0.07925397174784585
0,0.74130675,45,0,0.464239371,13100.0,15,0,3,0,4.0,0,3.5435414930158004e-05,0.3441437793380543
0,0.050141099,64,0,0.013994402,2500.0,3,0,0,0,0.0,0,5.595522590963614e-06,0.000701694696127798
0,0.0,31,0,0.332202979,8256.0,9,0,2,0,0.0,0,4.02328907593557e-05,0.0
0,0.970004285,51,1,0.145136486,5201.0,5,0,1,0,1.0,1,2.790013187235679e-05,0.14078301332984253
0,0.021755567,89,0,0.005623828,4800.0,13,0,0,0,0.0,0,1.1713867944178296e-06,0.000122349566850476
0,0.017410791,53,0,0.020505309,2730.0,3,0,0,1,2.0,1,7.5083518857561334e-06,0.00035701364938941897
0,0.030389126,39,0,0.222377762,10000.0,10,0,1,0,0.0,0,2.2235552644735526e-05,0.006757865829016012
0,0.207266263,49,0,0.226237972,4260.0,5,0,1,0,1.0,0,5.309504153954471e-05,0.04689149900513864
0,0.010541447,37,0,0.486147655,6460.0,15,0,2,0,0.0,0,7.524340736728061e-05,0.005124699739356786
0,0.122555289,37,0,0.247989707,3108.0,9,0,0,0,2.0,0,7.976510357027983e-05,0.030392450210410323
0,0.690861828,44,0,0.285110558,13250.0,7,0,2,0,2.0,0,2.151615410157724e-05,0.19697200128198003
0,0.220955795,53,0,0.691949698,10098.0,20,0,2,0,3.0,0,6.851665491632834e-05,0.1528902956215999
1,0.894210746,37,4,0.313171707,4000.0,6,3,0,2,3.0,9,7.82733584103974e-05,0.2800415057425634
0,0.9999999,67,0,0.177826122,12410.0,7,0,2,0,0.0,0,1.432810587382161e-05,0.17782610421738781
1,0.39531855,43,0,0.891444342,3260.0,18,1,2,0,3.0,1,0.0002733653302667893,0.35240448468514407
0,0.102626617,31,0,0.127582989,7500.0,13,0,0,0,0.0,0,1.7008797360351953e-05,0.013093410547818214
0,0.023048828,53,0,0.304266816,5366.0,7,0,1,0,1.0,0,5.669215874790386e-05,0.007012993508091648
0,0.981331132,61,0,3.46958012,1166.0,13,0,2,0,0.0,0,0.002973076366752356,3.404806986724296
0,0.9999999,47,0,0.309569685,4670.0,5,0,1,0,3.0,0,6.627482016698779e-05,0.3095696540430315
0,0.0,76,1,0.014978468,5340.0,4,0,0,0,0.0,1,2.8044313798914062e-06,0.0
0,0.070605464,69,0,0.219791204,9003.0,10,0,1,0,0.0,0,2.4410395824078187e-05,0.015518459941538656
1,0.234482919,52,0,0.471505699,5000.0,14,0,0,0,0.0,0,9.428228334333133e-05,0.11056003262665538
0,0.0,42,0,0.037665522,10194.0,6,0,0,0,1.0,0,3.694509269249632e-06,0.0
0,0.000962927,35,1,0.178748904,6841.0,4,0,1,0,0.0,1,2.6125241742180647e-05,0.000172122145882008
0,0.736452709,63,0,0.247501,2500.0,3,0,0,0,0.0,0,9.89608156737305e-05,0.18227278193020902
0,0.005912062,40,0,10.0,5400.0,4,0,0,0,0.0,0,0.0018515089798185522,0.05912062
0,0.296372282,36,0,0.443001956,5622.0,9,0,1,0,1.0,0,7.878391534767917e-05,0.13129350063018358
0,0.006399744,84,0,4.0,5400.0,4,0,0,0,0.0,0,0.0007406035919274209,0.025598976
0,0.939204053,36,0,0.690787908,4200.0,6,0,1,0,1.0,0,0.00016443416043799097,0.6487908029569911
0,0.115134453,33,0,0.287346664,5950.0,6,0,2,0,2.0,0,4.828544177449168e-05,0.033083500981014785
0,0.091490894,65,0,2527.0,5400.0,8,0,1,0,0.0,0,0.4678763192001481,231.197489138
0,0.679040586,61,1,0.171975432,7000.0,20,0,1,0,1.0,1,2.4564409655763464e-05,0.11677829812288315
0,0.878297305,51,0,3088.0,5400.0,8,0,2,0,0.0,0,0.5717459729679689,2712.18207784
