RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure,SeriousDlqin2yrs
0.0,38,1,2151.0,5400.0,11,0,1,0,0.0,1,0.3982595815589705,0.0,0
0.894282879,34,0,0.244787204,3500.0,5,0,0,0,1.0,0,6.991922422165096e-05,0.2189090055354803,1
0.069212848,59,0,2145.0,5400.0,6,0,2,0,0.0,0,0.3971486761710794,148.46155896,0
0.106963101,35,0,3075.0,5400.0,11,0,2,0,2.0,0,0.5693390112942047,328.911535575,0
0.338385433,52,0,3111.0,5400.0,6,0,2,0,0.0,0,0.5760044436215516,1052.717082063,0
0.062288796,62,0,0.015762851,8500.0,4,0,0,0,0.0,0,1.854234913539584e-06,0.0009818490103173,0
0.00604431,28,0,0.529779259,2400.0,9,0,2,0,0.0,0,0.000220649420658,0.0032021500729662,0
0.15469237,55,0,0.275044401,20832.0,17,0,2,0,3.0,0,1.3202342485479768e-05,0.0425472702459203,0
0.902608313,59,1,0.375093047,13433.0,20,0,2,0,1.0,1,2.7921173663838023e-05,0.3385621023706997,0
0.0,66,0,2616.0,5400.0,10,0,1,0,0.0,0,0.4843547491205332,0.0,0
0.003034273,60,0,3252.0,5400.0,5,0,3,0,0.0,0,0.6021107202369932,9.867455796,0
0.949207153,40,0,0.645328248,7341.0,11,0,2,0,2.0,0,8.789543012803051e-05,0.6125501890345579,0
0.0,64,0,1254.0,1.0,10,0,1,0,0.0,0,627.0,0.0,0
0.810277367,47,0,0.988198542,2880.0,6,0,2,0,0.0,0,0.0003430053946546,0.800714912684999,0
0.01004829,40,0,0.123839452,7000.0,4,0,1,0,0.0,0,1.768882331095558e-05,0.001244374727137,0
0.0,25,1,0.0,820.0,2,0,0,0,0.0,1,0.0,0.0,0
0.388567992,54,0,2116.0,5400.0,9,0,2,0,0.0,0,0.3917793001296056,822.2098710719999,0
0.9999999,50,0,0.090606124,4800.0,2,0,1,0,8.0,0,1.8872344094980213e-05,0.0906061149393876,0
0.0,47,0,1891.0,5400.0,5,0,1,0,0.0,0,0.3501203480836882,0.0,0
0.14785293,70,0,0.182554042,10500.0,17,0,1,0,0.0,0,1.738444357680221e-05,0.026991149993043,0
0.212140418,39,0,0.339830844,15133.0,13,0,3,0,3.0,0,2.245479344522268e-05,0.0720918572954528,0
0.9999999,53,0,0.145051918,18875.0,4,1,2,0,1.0,1,7.684462703962704e-06,0.1450519034948082,0
0.071677133,48,1,0.442889278,4000.0,6,0,1,0,3.0,1,0.0001106946458385,0.0317450336834799,0
0.0,93,1,0.0,5400.0,7,0,0,0,0.0,1,0.0,0.0,0
0.180099999,69,0,1776.0,5400.0,12,0,1,0,0.0,0,0.3288279948157748,319.857598224,0
0.204579542,52,1,0.081329562,12725.0,3,0,1,0,0.0,1,6.390818953323903e-06,0.0166383645450206,0
0.145973459,67,0,0.191528545,3800.0,5,0,1,0,0.0,0,5.038898842409892e-05,0.0279580842108871,0
0.9999999,35,0,0.336052789,8334.0,2,0,2,0,2.0,0,4.031827102579484e-05,0.3360527553947211,0
0.861071258,58,0,0.304757964,12084.0,10,0,2,0,0.0,0,2.52178704178734e-05,0.2624183234469986,0
0.175988267,39,0,0.27129716,7500.0,4,0,1,0,1.0,0,3.616813224903346e-05,0.0477451170304217,0
0.076087451,76,0,0.025660814,5182.0,5,0,0,0,0.0,0,4.950957746478873e-06,0.0019524659278451,0
0.203786414,47,0,0.184650997,5615.0,5,0,1,0,0.0,0,3.2879451032763534e-05,0.0376293645201547,0
0.143051493,55,0,0.250179986,8333.0,7,0,1,0,1.0,0,3.0019196784257263e-05,0.0357886205160191,0
0.387615393,49,0,0.882527814,22200.0,19,0,8,0,4.0,0,3.975171451736409e-05,0.3420813654570409,0
0.961154273,60,0,0.141172134,2712.0,5,0,0,0,0.0,0,5.203543457427203e-05,0.1356881998226285,0
0.399661557,26,0,577.0,5400.0,7,0,0,0,0.0,0,0.1068320681355304,230.604718389,0
0.513937781,40,0,3789.0,5400.0,7,0,1,0,0.0,0,0.7015367524532494,1947.310252209,0
0.02147771,64,0,0.016029923,3742.0,7,0,0,0,0.0,0,4.282640395404756e-06,0.0003442860375163,0
0.77637452,49,0,1.024165508,5751.0,12,0,2,0,2.0,0,0.0001780538087621,0.7951360046740562,0
0.27866852,42,0,0.539243459,6000.0,9,0,2,0,4.0,0,8.98589333444426e-05,0.1502701766392107,0
0.007719175,85,0,0.003249188,4000.0,10,0,0,0,0.0,0,8.120939765058736e-07,2.50810507799e-05,0
0.967096891,45,1,0.707199546,3527.0,6,0,2,0,0.0,1,0.0002004533860544,0.6839304822532115,0
0.033765541,39,0,0.287967089,5833.0,5,0,2,0,2.0,0,4.936014552622557e-05,0.0097233645502801,0
0.020655115,65,0,591.0,5400.0,8,0,0,0,0.0,0,0.1094241807072764,12.207172965000002,0
0.042135243,74,0,0.571336623,4660.0,9,0,2,0,1.0,0,0.0001225781212186,0.0240734074449043,0
0.078103312,57,0,155.0,0.0,3,0,0,0,0.0,0,155.0,12.10601336,0
0.229857344,46,0,0.450592277,19500.0,14,0,7,0,3.0,0,2.3106111327624225e-05,0.1035719440181322,0
0.9999999,56,0,2304.0,5400.0,10,0,1,0,1.0,0,0.4265876689501944,2303.9997696,0
0.001872061,44,2,0.238944026,40000.0,15,0,2,0,2.0,2,5.973451313717157e-06,0.0004473177922575,0
0.686285703,64,0,0.622268887,20000.0,12,0,4,0,0.0,0,3.111188875556222e-05,0.4270542405698226,0
0.404721698,42,0,0.169763938,7963.0,11,0,0,0,0.0,0,2.1316416122551483e-05,0.0687071492465267,0
0.991059875,40,0,0.072202166,3600.0,3,0,0,0,1.0,0,2.0050587614551516e-05,0.0715566696106892,0
0.144,37,1,0.121410274,14833.0,10,0,1,0,3.0,1,8.184594445193475e-06,0.0174830794559999,0
0.112272162,60,0,0.521815718,7379.0,9,0,3,0,0.0,0,7.070673685636858e-05,0.0585853788254423,0
0.708571788,39,3,0.214907441,8156.0,11,0,1,1,1.0,4,2.634638237096972e-05,0.1522773497238745,0
1.045049995,52,6,0.576109735,5248.0,11,2,2,1,0.0,9,0.0001097560935416,0.6020634756812013,1
0.127077055,37,1,0.27496072,7000.0,6,0,0,0,3.0,1,3.92744922153978e-05,0.0349411985382795,0
0.07223624,31,1,0.003630624,6334.0,4,0,0,0,0.0,1,5.731056037884767e-07,0.0002622626266137,0
0.045226573,38,0,0.225505443,4500.0,10,0,1,0,3.0,0,5.01011870695401e-05,0.0101988383797368,0
0.018089265,63,0,0.218187559,3166.0,3,0,2,0,0.0,0,6.889408241237764e-05,0.0039468525744541,0
0.609878024,37,0,572.0,5400.0,6,0,0,0,0.0,0,0.1059063136456211,348.850229728,0
0.072764805,63,0,117.0,5400.0,3,4,0,0,0.0,4,0.021662655063877,8.513482185,0
0.506141596,32,0,0.079697987,3575.0,11,0,0,0,0.0,0,2.228690911633109e-05,0.0403384663381672,0
0.69255383,41,0,3219.0,5400.0,6,0,1,0,0.0,0,0.5960007406035919,2229.33077877,0
0.0,40,0,0.87564974,2500.0,9,0,2,0,3.0,0,0.0003501198480607,0.0,0
0.903169091,54,0,0.328969293,4200.0,6,0,0,0,0.0,0,7.830737752915973e-05,0.2971148973257226,0
0.037998233,31,0,0.008570449,2916.0,4,0,0,0,0.0,0,2.938103873842989e-06,0.0003256619180166,0
0.332174607,85,0,0.437044239,12341.0,13,0,2,0,1.0,0,3.541113587749149e-05,0.145174998331439,0
0.181967144,28,0,0.193512553,4500.0,13,0,0,0,0.0,0,4.2993235503221504e-05,0.0352129265975586,0
0.9999999,64,0,0.332900924,6166.0,3,0,1,0,0.0,0,5.398101572887952e-05,0.3329008907099076,0
0.451839449,27,0,1.563106796,2677.0,14,0,3,0,1.0,0,0.0005836843898431,0.7062733134327954,1
0.965034965,35,0,0.062791628,7500.0,2,0,1,1,2.0,1,8.37110091987735e-06,0.060596116529273,1
0.014443642,34,0,867.0,5400.0,3,0,1,0,0.0,0,0.1605258285502684,12.522637614,0
0.9999999,36,1,0.155827835,6365.0,3,1,0,0,0.0,2,2.447813933396167e-05,0.1558278194172165,0
0.641296961,34,1,0.149709499,7400.0,6,0,0,0,1.0,1,2.02282798270504e-05,0.0960082467415325,0
0.960239972,50,2,1128.0,5400.0,4,1,0,0,3.0,3,0.2088502129235326,1083.150688416,1
0.034331426,69,0,1123.0,5400.0,12,0,1,0,0.0,0,0.2079244584336234,38.554191398,0
0.03036394,39,0,0.38896342,11180.0,8,0,1,0,1.0,0,3.478789195957428e-05,0.0118104619470748,0
0.9999999,53,0,0.0,2329.0,0,1,0,0,0.0,1,0.0,0.0,0
0.079994667,47,0,0.001433286,30000.0,4,0,0,0,0.0,0,4.7774607513082895e-08,0.0001146552362857,0
0.864003149,48,0,0.612596119,2730.0,12,0,1,0,0.0,0,0.0002243120172098,0.5292849758811787,1
0.016259606,64,0,0.002003052,10483.0,5,0,0,0,1.0,0,1.9105799313239225e-07,3.2568836317512e-05,0
0.390430151,54,0,560.0,5400.0,4,0,0,0,0.0,0,0.1036845028698389,218.64088456,0
0.449619691,31,0,0.153769246,5000.0,6,0,0,0,0.0,0,3.074769966006799e-05,0.0691376808718229,0
0.465695278,57,0,0.576930267,5348.0,10,0,2,0,0.0,0,0.0001078575933819,0.2686737010771792,0
0.045955164,42,0,0.264810235,9300.0,9,0,2,0,4.0,0,2.8471157402429848e-05,0.0121693977783035,0
0.011574487,56,1,0.28306025,7750.0,14,0,2,0,0.0,1,3.651919107211973e-05,0.0032762771838417,0
0.02719416,44,0,0.011962782,4513.0,7,0,0,0,1.0,0,2.6501510855117413e-06,0.0003253178077531,0
0.095024459,44,1,2.256743257,1000.0,12,0,1,0,2.0,1,0.0022544887682317,0.2144458070983229,0
0.29194258,29,0,0.457344452,3117.0,6,0,1,0,1.0,0,0.0001466787851186,0.1335183192655661,0
0.978455525,69,0,0.211961462,5500.0,3,0,0,0,0.0,0,3.853144191965097e-05,0.2073948635809775,0
0.109348894,45,0,1.449532409,3100.0,15,0,3,0,2.0,0,0.0004674403124798,0.1585047657413056,0
0.9999999,56,0,1334.0,5400.0,4,0,1,0,0.0,0,0.2469912979077948,1333.9998666,0
0.9999999,87,0,0.0,5400.0,5,0,0,0,0.0,0,0.0,0.0,0
0.823466387,56,0,0.300223799,21000.0,11,0,1,0,1.0,0,1.4295690633779344e-05,0.2472242070539442,0
0.356366141,75,0,0.380259159,6250.0,10,0,2,0,0.0,0,6.083173236282195e-05,0.1355114890727354,0
0.033402923,37,0,0.591072714,4166.0,8,0,2,0,0.0,0,0.0001418461036717,0.019743556353143,0
0.015490243,52,0,0.201662122,7700.0,13,0,2,0,0.0,0,2.6186485131801064e-05,0.0031237952736756,0
1.001649918,49,0,0.817878824,8400.0,6,0,2,0,3.0,0,9.73549367932389e-05,0.8192282569935364,0
0.260474974,43,0,0.405555556,6299.0,6,0,1,0,1.0,0,6.437389777777778e-05,0.1056370729046555,0
0.203062935,52,0,0.425456827,12750.0,20,0,3,0,4.0,0,3.3366545917967216e-05,0.0863945120064072,0
0.331188351,57,0,0.290214196,16666.0,12,0,2,0,0.0,0,1.74125035099298e-05,0.0961155610100307,0
0.0,39,0,99.0,5400.0,4,0,0,0,0.0,0,0.0183299389002036,0.0,0
0.381896951,30,0,3310.0,5400.0,9,0,1,0,0.0,0,0.6128494723199408,1264.07890781,0
0.01323026,76,0,1836.0,5400.0,11,0,1,0,0.0,0,0.3399370486946861,24.29075736,0
0.038692856,66,0,0.188199188,10100.0,16,0,1,0,1.0,0,1.8631738243738244e-05,0.0072819640806009,0
0.024023857,70,0,0.018397056,6250.0,13,0,0,0,0.0,0,2.943058070708686e-06,0.0004419682425649,0
0.16076518,25,0,1250.0,5400.0,8,0,0,0,0.0,0,0.231438622477319,200.956475,0
0.205720168,48,1,0.269781045,12650.0,11,0,4,0,0.0,1,2.13248790609438e-05,0.0554994019006155,0
0.026349341,81,0,0.010710461,2800.0,2,0,0,0,0.0,0,3.823799000357015e-06,0.0002822135891562,0
0.593710235,34,0,0.180671269,4200.0,6,0,0,0,0.0,0,4.300672911211616e-05,0.1072663815757382,0
0.253658089,61,0,0.392354659,3766.0,5,0,2,0,0.0,0,0.000104155736395,0.0995239330121866,0
0.9999999,28,98,0.019300362,1657.0,0,98,0,98,1.0,294,1.1640749095295538e-05,0.0193003600699638,0
0.528778362,54,0,0.381539487,3000.0,10,0,1,0,0.0,0,0.00012713744985,0.2017498249741803,0
0.9999999,60,0,0.140812461,4750.0,7,0,0,0,0.0,0,2.96384889496948e-05,0.1408124469187539,0
0.043689245,63,0,7449.0,5400.0,11,0,5,0,1.0,0,1.3791890390668395,325.441186005,0
0.012707804,49,0,0.154832223,7956.0,2,0,1,0,0.0,0,1.9458617946462232e-05,0.0019675775427682,0
0.9999999,25,0,0.098757952,3300.0,5,2,0,0,0.0,2,2.991758618600424e-05,0.0987579421242048,0
0.0,33,0,0.089005236,2100.0,3,0,0,0,1.0,0,4.2363272727272726e-05,0.0,0
0.235104075,47,0,0.309532184,2842.0,13,0,0,0,2.0,0,0.0001088751966232,0.0727722778020498,0
0.017488256,64,0,0.152738235,5970.0,22,0,1,0,0.0,0,2.5580009211187405e-05,0.0026711253546681,0
0.116958631,27,0,0.326023863,3100.0,7,0,0,0,1.0,0,0.0001051350735246,0.0381313046898115,0
0.898023966,31,7,0.484587615,3600.0,14,0,2,0,0.0,7,0.0001345702901971,0.4351712918967811,0
0.308392568,65,1,0.193902639,6100.0,6,0,2,0,0.0,1,3.178210768726438e-05,0.0597981327831869,0
0.023568966,59,0,0.041518387,10115.0,9,0,0,0,0.0,0,4.104229636219849e-06,0.0009785454515778,0
0.328657732,28,0,0.181722505,5700.0,4,0,0,0,0.0,0,3.187554902648658e-05,0.0597245063466586,0
0.039309099,50,1,101.0,5400.0,10,0,0,0,0.0,1,0.0187002406961673,3.970218999,0
0.317016262,43,0,471.0,5400.0,9,0,0,0,0.0,0,0.0872060729494538,149.314659402,0
0.118075277,56,0,1224.0,5400.0,5,0,1,0,0.0,0,0.2266246991297907,144.524139048,0
0.065540812,55,1,1.143445032,1700.0,10,0,1,0,0.0,1,0.0006722193015873,0.0749423158746459,0
1.020756866,30,2,0.439538384,3985.0,10,0,1,0,2.0,2,0.0001102705429001,0.4486618233385445,1
0.9999999,58,0,24.0,5400.0,0,0,0,0,0.0,0,0.0044436215515645,23.9999976,0
0.100995792,63,0,0.281506014,5736.0,5,0,1,0,0.0,0,4.906850514206032e-05,0.028430922836693,0
0.325517841,87,0,313.0,0.0,6,0,0,0,0.0,0,313.0,101.887084233,0
1.028657114,44,1,0.480651935,10000.0,6,0,1,1,2.0,2,4.8060387461253874e-05,0.4944260322956156,1
0.018071746,42,0,0.256681575,9166.0,6,0,1,0,1.0,0,2.8000608159703284e-05,0.0046386842262799,0
0.697050492,46,1,0.066250743,3365.0,7,0,0,0,1.0,1,1.9682336007130125e-05,0.0461801130035155,0
0.193942549,42,0,0.464928473,4333.0,9,0,1,0,2.0,0,0.0001072746822796,0.0901694131562976,0
0.255238689,54,0,0.690374179,3500.0,10,0,2,0,2.0,0,0.0001971934244501,0.1762102003674113,0
0.04578257,43,0,0.220182385,8333.0,11,0,2,0,0.0,0,2.6419772618190545e-05,0.0100805154540294,0
0.9999999,28,0,0.640322581,619.0,1,0,0,1,0.0,1,0.0010327783564516,0.6403225169677419,0
0.9999999,80,0,120.0,5400.0,0,0,0,0,0.0,0,0.0222181077578226,119.999988,0
0.029195729,49,0,0.652070064,2511.0,10,0,1,0,0.0,0,0.0002595820318471,0.0190376608775566,0
0.0,54,0,1712.0,5400.0,7,0,1,0,0.0,0,0.3169783373449361,0.0,0
0.0,64,0,3819.0,5400.0,3,0,2,0,0.0,0,0.7070912793927051,0.0,0
0.335635039,54,0,0.684336139,7960.0,10,0,1,0,3.0,0,8.596107762843864e-05,0.2296871867023744,0
0.679915454,58,0,0.619827826,3600.0,8,0,1,0,0.0,0,0.0001721265831713,0.421430517716623,0
0.064370178,42,0,0.419665368,4362.0,7,0,1,0,2.0,0,9.618734082053632e-05,0.0270139344385955,0
0.067446628,68,0,428.0,5400.0,10,0,1,0,0.0,0,0.079244584336234,28.867156784,0
0.533154029,31,0,1.468133884,2180.0,9,0,1,0,0.0,0,0.0006731471270059,0.7827414953660186,0
0.045210191,38,0,0.554259529,4800.0,14,0,2,0,2.0,0,0.0001154466838158,0.02505817916966,0
0.9999999,57,0,0.298425736,1460.0,1,1,0,0,0.0,1,0.000204261284052,0.2984257061574264,1
0.0,56,0,0.31927049,4550.0,5,0,1,0,0.0,0,7.015392001757856e-05,0.0,0
0.061446157,46,0,0.229518449,6395.0,7,0,1,0,2.0,0,3.5884685584740465e-05,0.0141030266516504,0
0.334069521,68,0,0.245969254,8000.0,7,0,1,0,1.0,0,3.074231396075491e-05,0.0821708308645073,0
0.354876728,39,0,0.333666619,7000.0,10,0,1,0,2.0,0,4.765985130695615e-05,0.1184105179935426,0
0.918993866,58,0,0.438731791,3500.0,5,0,1,0,2.0,0,0.0001253161356755,0.403191824748194,0
0.100569345,56,1,0.251404628,10500.0,14,0,1,0,0.0,1,2.3941017807827827e-05,0.0252835987679286,0
0.416591794,55,0,0.247750173,13000.0,13,0,2,0,2.0,0,1.90562397507884e-05,0.1032106890338803,0
1.209580838,53,0,18.0,5400.0,2,2,0,0,0.0,2,0.0033327161636733,21.772455084,1
0.442956264,61,0,0.65851965,7200.0,12,0,2,0,1.0,0,9.144836133870296e-05,0.2916954039345876,0
0.030274924,64,0,0.020195961,5000.0,4,0,0,0,0.0,0,4.038384523095381e-06,0.0006114311843819,0
0.398708763,32,0,0.276180955,4000.0,8,0,0,0,1.0,0,6.902798175456136e-05,0.1101157669322086,0
0.314650891,40,0,2838.5,1.0,8,0,3,0,2.0,0,1419.25,893.1365541035,0
0.198338777,50,0,1524.0,5400.0,10,0,1,0,0.0,0,0.2821699685243473,302.268296148,0
0.0,37,0,0.643669149,2550.0,10,0,1,0,2.0,0,0.0002523203249705,0.0,0
1.020395921,61,0,0.166568838,15332.0,6,2,1,2,1.0,4,1.0863421248288006e-05,0.1699661628609098,1
0.517813083,58,0,5605.0,0.0,13,0,2,0,0.0,0,5605.0,2902.342330215,0
0.9999999,71,0,0.0,5400.0,3,0,0,0,0.0,0,0.0,0.0,0
0.276944611,44,0,0.317513224,13800.0,7,0,2,0,1.0,0,2.3006537497282803e-05,0.0879335763080358,0
0.092238382,54,1,0.290556572,14750.0,14,0,2,0,3.0,1,1.9697415226086368e-05,0.0268004680807465,0
0.607897734,54,0,0.254981787,9333.0,6,0,1,0,6.0,0,2.731752592671952e-05,0.1550028505285706,0
0.9999999,53,0,0.102797862,3180.0,1,1,0,0,0.0,1,3.2316209368123235e-05,0.1027978517202138,0
0.708046141,46,0,1.293041546,5848.0,6,0,1,0,3.0,0,0.0002210705327406,0.915533076797974,0
0.0,79,0,953.0,5400.0,3,0,1,0,1.0,0,0.176448805776708,0.0,0
0.014181455,57,0,2080.0,5400.0,17,0,2,0,0.0,0,0.3851138678022588,29.4974264,0
0.129846754,51,0,0.156321055,17591.0,8,0,1,0,4.0,0,8.885917178262846e-06,0.0202977815736054,0
0.9999999,61,0,0.707363968,5200.0,5,0,2,0,0.0,0,0.0001360053774274,0.7073638972636033,0
0.227811798,26,0,0.143967093,4375.0,4,0,0,0,0.0,0,3.289924428702011e-05,0.0327974023091632,0
0.003213009,51,0,0.000298463,6700.0,3,0,0,0,1.0,0,4.454006864647068e-08,9.58964305167e-07,0
0.054434044,34,0,0.035094879,4900.0,5,0,0,0,0.0,0,7.160758824729648e-06,0.0019103561876606,0
0.034289879,60,0,0.264109233,7689.0,15,0,1,0,0.0,0,3.434450364109233e-05,0.0090562736423528,0
0.000140843,34,0,0.150713849,18000.0,14,1,1,0,3.0,1,8.372526470751626e-06,2.1226990634707003e-05,1
0.215906469,41,0,0.078653558,6000.0,4,0,0,0,3.0,0,1.310674187635394e-05,0.0169818119820667,0
0.222985697,62,0,0.387443833,15800.0,17,0,1,1,0.0,1,2.4520209670274035e-05,0.0863944331498566,1
0.0,31,0,882.0,5400.0,9,0,1,0,0.0,0,0.1633030920199963,0.0,0
0.187282323,62,0,0.466958675,5250.0,9,0,2,0,2.0,0,8.892757093886878e-05,0.087453105399002,0
0.081194324,48,0,0.383122611,3400.0,13,0,2,0,0.0,0,0.0001126499885327,0.0311073814092599,0
0.027237694,67,0,1944.0,5400.0,10,0,2,0,0.0,0,0.3599333456767265,52.950077136,0
0.0,91,0,0.078730317,4000.0,7,0,0,0,0.0,0,1.967765983504124e-05,0.0,0
0.141001916,55,0,0.299903257,3100.0,4,0,0,0,0.0,0,9.67117887778136e-05,0.0422869338516404,1
0.022911893,87,0,0.001040222,2883.0,2,0,0,0,0.0,0,3.606872399445215e-07,2.3833455160246e-05,0
0.0,84,0,0.388537154,3000.0,5,0,1,0,0.0,0,0.0001294692282572,0.0,0
0.9999999,33,0,0.001754078,5700.0,3,0,0,0,0.0,0,3.076790036835643e-07,0.0017540778245922,0
0.740863787,24,0,0.129918801,1600.0,5,0,0,0,0.0,0,8.1148532792005e-05,0.0962521349113593,0
0.458363474,48,0,0.524838013,8333.0,12,0,2,0,3.0,0,6.297552351811854e-05,0.2405665749259371,0
0.031006466,57,0,0.112275021,10500.0,33,0,2,0,0.0,0,1.0691840872297876e-05,0.0034812516212857,0
0.031785904,39,0,19.0,5400.0,8,0,0,0,0.0,0,0.0035178670616552,0.6039321759999999,0
0.128123519,70,0,0.606784158,10553.0,11,0,4,0,0.0,0,5.7493287663445134e-05,0.077743321596412,0
0.049082515,71,0,0.020403377,4263.0,6,0,0,0,0.0,0,4.78503212945591e-06,0.0010014490576531,0
0.173771993,40,0,0.30393362,6507.0,3,0,1,0,0.0,0,4.670153964351568e-05,0.0528151508871046,0
0.302903952,47,3,0.347587439,7833.0,11,1,1,0,3.0,4,4.436908846055655e-05,0.1052856089386589,0
0.025616775,64,0,3804.0,5400.0,7,0,1,0,0.0,0,0.7043140159229773,97.4462121,0
0.00157891,62,0,0.196721311,2500.0,12,0,0,1,0.0,1,7.865706157536986e-05,0.000310605245151,1
0.048310158,62,0,0.283236994,6400.0,12,0,1,0,1.0,0,4.424886642712077e-05,0.013683223931585,0
0.149192779,54,0,0.402225893,11500.0,20,0,2,0,0.0,0,3.497312346752456e-05,0.0600091987624266,0
0.939217405,43,4,0.819740037,7000.0,18,0,3,0,3.0,4,0.0001170889925724,0.769914110325744,1
0.400845203,61,0,0.363433391,4030.0,5,0,2,0,0.0,0,9.015961076655916e-05,0.1456805313923733,0
0.0,50,0,0.397557785,11464.0,11,0,2,0,1.0,0,3.4675777147841254e-05,0.0,0
0.247964787,59,0,0.324075103,9000.0,4,0,2,0,0.0,0,3.6004344295078324e-05,0.080359213887398,0
0.0,59,1,0.531464095,7881.0,8,2,1,0,0.0,3,6.742756851053032e-05,0.0,0
0.003162157,52,0,0.032935098,3096.0,14,0,0,0,0.0,0,1.0634516628995804e-05,0.0001041459506863,0
0.818167614,67,0,0.509916407,6100.0,18,0,1,0,0.0,0,8.357915210621209e-05,0.4171970900546429,0
0.233615126,54,0,0.32419035,3025.0,12,0,0,0,2.0,0,0.0001071349471249,0.0757357694632341,0
0.122263005,32,0,0.488918514,6000.0,9,0,2,0,1.0,0,8.147284019330112e-05,0.0597766467217745,0
0.0,43,1,893.0,5400.0,3,0,1,0,0.0,1,0.1653397518977967,0.0,0
0.138255168,67,0,0.141337769,19838.0,7,0,3,0,0.0,0,7.124238570492464e-06,0.0195406769978401,0
0.367705169,46,0,1142.0,5400.0,12,0,1,0,0.0,0,0.2114423254952786,419.919302998,0
0.243334907,47,2,2791.0,5400.0,9,0,2,1,0.0,3,0.5167561562673579,679.147725437,0
0.858261911,55,3,0.285652736,6962.0,9,9,1,1,0.0,13,4.102437684905932e-05,0.2451648630817385,1
0.0,67,0,0.000666519,4500.0,6,0,0,0,0.0,0,1.4808242612752721e-07,0.0,0
0.441651193,28,0,0.043192488,2129.0,1,0,0,0,0.0,0,2.027816338028169e-05,0.0190760138538381,0
0.021134377,58,1,0.157605299,8000.0,6,0,1,0,0.0,1,1.9698200099987503e-05,0.0033308898062637,0
0.422366211,40,0,0.4555536,5680.0,8,0,2,0,4.0,0,8.01889808132371e-05,0.1924104479394096,0
0.287429673,57,0,0.168176577,6070.0,4,0,0,0,0.0,0,2.7701626914841045e-05,0.0483389385333693,0
0.464451402,45,0,0.394511721,9000.0,9,0,3,0,1.0,0,4.382976569270081e-05,0.1832315219238828,0
0.046880339,55,0,0.231917872,15000.0,11,0,2,0,1.0,0,1.5460160789280715e-05,0.0108723884595186,0
0.06534252,79,7,0.782016349,1100.0,12,0,1,0,0.0,7,0.0007102782461398,0.0510989189248594,0
0.24501764,57,0,0.200758555,11600.0,11,0,1,0,0.0,0,1.7305280148263082e-05,0.0491893873559102,0
0.052881813,65,0,775.0,5400.0,6,0,1,0,1.0,0,0.1434919459359377,40.983405075,0
0.250681011,53,0,1056.0,5400.0,8,0,2,0,0.0,0,0.1955193482688391,264.719147616,0
0.071011286,71,0,0.043990224,4500.0,11,0,0,0,0.0,0,9.773433459231285e-06,0.003123802377668,0
0.659247334,50,0,0.12150599,7011.0,6,0,0,0,0.0,0,1.7328292926411864e-05,0.0801024999725306,0
0.074184407,49,0,60.0,5400.0,11,0,0,0,0.0,0,0.0111090538789113,4.45106442,0
0.588479635,61,0,0.638473535,10900.0,20,0,6,0,0.0,0,5.857018025869187e-05,0.3757286728339597,0
0.080887091,66,0,0.388402014,10725.0,17,0,9,0,0.0,0,3.621126365840015e-05,0.0314167090510012,0
0.9999999,23,0,0.0,375.0,0,0,0,0,0.0,0,0.0,0.0,0
0.00371779,51,2,1614.0,5400.0,7,0,1,0,0.0,2,0.2988335493427143,6.000513059999999,0
0.229605311,53,1,0.809772214,5750.0,25,0,1,0,3.0,1,0.0001408054623543,0.1859280010346285,1
0.009901956,46,0,1228.0,5400.0,6,0,1,0,0.0,0,0.2273653027217182,12.159601968,0
0.295453549,59,0,0.222184685,8879.0,8,0,0,0,1.0,0,2.502079786036036e-05,0.065645253716697,0
0.43003413,54,0,8.701195219,250.0,3,2,2,0,0.0,2,0.0346661164103585,3.741810915962825,0
0.015198465,56,0,0.459169187,16200.0,18,0,3,0,3.0,0,2.834202746744028e-05,0.0069786668176979,0
0.268245741,44,0,0.40412767,8333.0,12,0,2,0,2.0,0,4.849144108471322e-05,0.1084055262977534,0
0.0,23,0,0.054533061,4400.0,3,0,0,0,1.0,0,1.2391061349693252e-05,0.0,0
0.018410238,60,0,4503.0,5400.0,8,0,2,0,0.0,0,0.833734493612294,82.901301714,0
0.694905035,26,0,304.0,5400.0,10,0,0,0,0.0,0,0.0562858729864839,211.25113064,0
0.0,50,0,0.265480671,5845.0,8,0,1,0,3.0,0,4.5412362470065e-05,0.0,0
0.9999999,55,0,0.127815315,1775.0,2,0,0,0,1.0,0,7.196808277027028e-05,0.1278153022184685,0
0.9999999,52,0,1490.0,5400.0,3,0,1,0,1.0,0,0.2758748379929642,1489.999851,0
0.093543836,50,0,0.241024664,10500.0,15,0,1,0,0.0,0,2.295254394819541e-05,0.0225463716411711,0
0.251884178,53,0,0.462784179,6421.0,8,0,1,0,1.0,0,7.206231376518219e-05,0.1165680125188198,0
0.003933071,57,0,0.337649971,5250.0,10,0,1,0,0.0,0,6.430203218434584e-05,0.0013280013090909,0
